"Time (UTCG)","x (km)","y (km)","z (km)"
2 Apr 2018 10:30:00.000,3534.375275,-5794.663955,-1354.392946
2 Apr 2018 10:31:00.000,3403.679588,-5754.333111,-1793.953233
2 Apr 2018 10:32:00.000,3258.781840,-5687.997143,-2225.726620
2 Apr 2018 10:33:00.000,3100.541708,-5595.836164,-2647.844706
2 Apr 2018 10:34:00.000,2929.873985,-5478.149834,-3058.483648
2 Apr 2018 10:35:00.000,2747.743334,-5335.356123,-3455.872124
2 Apr 2018 10:36:00.000,2555.158858,-5167.989511,-3838.298984
2 Apr 2018 10:37:00.000,2353.168505,-4976.698615,-4204.120556
2 Apr 2018 10:38:00.000,2142.853368,-4762.243297,-4551.767584
2 Apr 2018 10:39:00.000,1925.321892,-4525.491248,-4879.751759
2 Apr 2018 10:40:00.000,1701.704041,-4267.414101,-5186.671834
2 Apr 2018 10:41:00.000,1473.145444,-3989.083078,-5471.219296
2 Apr 2018 10:42:00.000,1240.801570,-3691.664220,-5732.183588
2 Apr 2018 10:43:00.000,1005.831940,-3376.413220,-5968.456870
2 Apr 2018 10:44:00.000,769.394426,-3044.669886,-6179.038304
2 Apr 2018 10:45:00.000,532.639645,-2697.852272,-6363.037878
2 Apr 2018 10:46:00.000,296.705485,-2337.450500,-6519.679740
2 Apr 2018 10:47:00.000,62.711775,-1965.020298,-6648.305075
2 Apr 2018 10:48:00.000,-168.244876,-1582.176295,-6748.374495
2 Apr 2018 10:49:00.000,-395.096052,-1190.585073,-6819.469971
2 Apr 2018 10:50:00.000,-616.806305,-791.958030,-6861.296294
2 Apr 2018 10:51:00.000,-832.377716,-388.044054,-6873.682069
2 Apr 2018 10:52:00.000,-1040.854221,19.377959,-6856.580259
2 Apr 2018 10:53:00.000,-1241.325701,428.506720,-6810.068266
2 Apr 2018 10:54:00.000,-1432.931817,837.526272,-6734.347552
2 Apr 2018 10:55:00.000,-1614.865589,1244.613815,-6629.742819
2 Apr 2018 10:56:00.000,-1786.376693,1647.947588,-6496.700724
2 Apr 2018 10:57:00.000,-1946.774483,2045.714805,-6335.788150
2 Apr 2018 10:58:00.000,-2095.430722,2436.119602,-6147.690015
2 Apr 2018 10:59:00.000,-2231.782006,2817.390983,-5933.206641
2 Apr 2018 11:00:00.000,-2355.331888,3187.790733,-5693.250660
2 Apr 2018 11:01:00.000,-2465.652675,3545.621260,-5428.843475
2 Apr 2018 11:02:00.000,-2562.386908,3889.233352,-5141.111267
2 Apr 2018 11:03:00.000,-2645.248501,4217.033793,-4831.280565
2 Apr 2018 11:04:00.000,-2714.023539,4527.492831,-4500.673366
2 Apr 2018 11:05:00.000,-2768.570737,4819.151428,-4150.701837
2 Apr 2018 11:06:00.000,-2808.821536,5090.628286,-3782.862586
2 Apr 2018 11:07:00.000,-2834.779847,5340.626587,-3398.730536
2 Apr 2018 11:08:00.000,-2846.521441,5567.940419,-2999.952405
2 Apr 2018 11:09:00.000,-2844.192970,5771.460840,-2588.239827
2 Apr 2018 11:10:00.000,-2828.010640,5950.181553,-2165.362125
2 Apr 2018 11:11:00.000,-2798.258522,6103.204139,-1733.138779
2 Apr 2018 11:12:00.000,-2755.286522,6229.742822,-1293.431608
2 Apr 2018 11:13:00.000,-2699.508010,6329.128725,-848.136714
2 Apr 2018 11:14:00.000,-2631.397117,6400.813591,-399.176216
2 Apr 2018 11:15:00.000,-2551.485728,6444.372935,51.510173
2 Apr 2018 11:16:00.000,-2460.360165,6459.508607,501.973692
2 Apr 2018 11:17:00.000,-2358.657603,6446.050743,950.265150
2 Apr 2018 11:18:00.000,-2247.062224,6403.959089,1394.443571
2 Apr 2018 11:19:00.000,-2126.301139,6333.323688,1832.584811
2 Apr 2018 11:20:00.000,-1997.140098,6234.364920,2262.790116
2 Apr 2018 11:21:00.000,-1860.379027,6107.432907,2683.194556
2 Apr 2018 11:22:00.000,-1716.847406,5953.006264,3091.975303
2 Apr 2018 11:23:00.000,-1567.399520,5771.690227,3487.359696
2 Apr 2018 11:24:00.000,-1412.909632,5564.214161,3867.633070
2 Apr 2018 11:25:00.000,-1254.267071,5331.428468,4231.146292
2 Apr 2018 11:26:00.000,-1092.371305,5074.300905,4576.322974
2 Apr 2018 11:27:00.000,-928.127001,4793.912361,4901.666344
2 Apr 2018 11:28:00.000,-762.439108,4491.452094,5205.765726
2 Apr 2018 11:29:00.000,-596.208001,4168.212469,5487.302611
2 Apr 2018 11:30:00.000,-430.324699,3825.583232,5745.056310
2 Apr 2018 11:31:00.000,-265.666191,3465.045337,5977.909148
2 Apr 2018 11:32:00.000,-103.090883,3088.164383,6184.851205
2 Apr 2018 11:33:00.000,56.565790,2696.583661,6364.984574
2 Apr 2018 11:34:00.000,212.495593,2292.016874,6517.527142
2 Apr 2018 11:35:00.000,363.921523,1876.240551,6641.815874
2 Apr 2018 11:36:00.000,510.101636,1451.086179,6737.309594
2 Apr 2018 11:37:00.000,650.332646,1018.432096,6803.591275
2 Apr 2018 11:38:00.000,783.953295,580.195178,6840.369806
2 Apr 2018 11:39:00.000,910.347459,138.322338,6847.481264
2 Apr 2018 11:40:00.000,1028.947002,-305.218120,6824.889662
2 Apr 2018 11:41:00.000,1139.234349,-748.445265,6772.687185
2 Apr 2018 11:42:00.000,1240.744781,-1189.374398,6691.093916
2 Apr 2018 11:43:00.000,1333.068433,-1626.025952,6580.457030
2 Apr 2018 11:44:00.000,1415.851992,-2056.434435,6441.249484
2 Apr 2018 11:45:00.000,1488.800091,-2478.657341,6274.068169
2 Apr 2018 11:46:00.000,1551.676384,-2890.784037,6079.631557
2 Apr 2018 11:47:00.000,1604.304306,-3290.944548,5858.776812
2 Apr 2018 11:48:00.000,1646.567510,-3677.318234,5612.456397
2 Apr 2018 11:49:00.000,1678.409970,-4048.142304,5341.734157
2 Apr 2018 11:50:00.000,1699.835768,-4401.720121,5047.780898
2 Apr 2018 11:51:00.000,1710.908538,-4736.429273,4731.869470
2 Apr 2018 11:52:00.000,1711.750596,-5050.729340,4395.369360
2 Apr 2018 11:53:00.000,1702.541732,-5343.169345,4039.740818
2 Apr 2018 11:54:00.000,1683.517692,-5612.394809,3666.528531
2 Apr 2018 11:55:00.000,1654.968341,-5857.154394,3277.354875
2 Apr 2018 11:56:00.000,1617.235525,-6076.306072,2873.912758
2 Apr 2018 11:57:00.000,1570.710632,-6268.822795,2457.958113
2 Apr 2018 11:58:00.000,1515.831890,-6433.797607,2031.302041
2 Apr 2018 11:59:00.000,1453.081381,-6570.448179,1595.802682
2 Apr 2018 12:00:00.000,1382.981823,-6678.120728,1153.356824
2 Apr 2018 12:01:00.000,1306.093127,-6756.293286,705.891319
2 Apr 2018 12:02:00.000,1223.008741,-6804.578310,255.354348
2 Apr 2018 12:03:00.000,1134.351825,-6822.724600,-196.293424
2 Apr 2018 12:04:00.000,1040.771270,-6810.618528,-647.087735
2 Apr 2018 12:05:00.000,942.937587,-6768.284551,-1095.069612
2 Apr 2018 12:06:00.000,841.538700,-6695.885038,-1538.294204
2 Apr 2018 12:07:00.000,737.275671,-6593.719382,-1974.839508
2 Apr 2018 12:08:00.000,630.858382,-6462.222439,-2402.814939
2 Apr 2018 12:09:00.000,523.001200,-6301.962289,-2820.369700
2 Apr 2018 12:10:00.000,414.418663,-6113.637352,-3225.700905
2 Apr 2018 12:11:00.000,305.821208,-5898.072885,-3617.061414
2 Apr 2018 12:12:00.000,197.910964,-5656.216884,-3992.767344
2 Apr 2018 12:13:00.000,91.377647,-5389.135431,-4351.205225
2 Apr 2018 12:14:00.000,-13.105435,-5098.007520,-4690.838771
2 Apr 2018 12:15:00.000,-114.885228,-4784.119393,-5010.215237
2 Apr 2018 12:16:00.000,-213.332625,-4448.858447,-5307.971356
2 Apr 2018 12:17:00.000,-307.845973,-4093.706715,-5582.838819
2 Apr 2018 12:18:00.000,-397.854390,-3720.234002,-5833.649311
2 Apr 2018 12:19:00.000,-482.820867,-3330.090685,-6059.339070
2 Apr 2018 12:20:00.000,-562.245148,-2925.000224,-6258.952980
2 Apr 2018 12:21:00.000,-635.666373,-2506.751431,-6431.648196
2 Apr 2018 12:22:00.000,-702.665488,-2077.190512,-6576.697280
2 Apr 2018 12:23:00.000,-762.867384,-1638.212938,-6693.490880
2 Apr 2018 12:24:00.000,-815.942794,-1191.755155,-6781.539930
2 Apr 2018 12:25:00.000,-861.609921,-739.786180,-6840.477380
2 Apr 2018 12:26:00.000,-899.635793,-284.299099,-6870.059467
2 Apr 2018 12:27:00.000,-929.837354,172.697495,-6870.166520
2 Apr 2018 12:28:00.000,-952.082276,629.188116,-6840.803312
2 Apr 2018 12:29:00.000,-966.289499,1083.158999,-6782.098947
2 Apr 2018 12:30:00.000,-972.429494,1532.606716,-6694.306303
2 Apr 2018 12:31:00.000,-970.524244,1975.546758,-6577.801012
2 Apr 2018 12:32:00.000,-960.646959,2410.022053,-6433.079996
2 Apr 2018 12:33:00.000,-942.921508,2834.111402,-6260.759544
2 Apr 2018 12:34:00.000,-917.521577,3245.937806,-6061.572941
2 Apr 2018 12:35:00.000,-884.669563,3643.676652,-5836.367637
2 Apr 2018 12:36:00.000,-844.635196,4025.563725,-5586.101979
2 Apr 2018 12:37:00.000,-797.733896,4389.903034,-5311.841474
2 Apr 2018 12:38:00.000,-744.324879,4735.074385,-5014.754620
2 Apr 2018 12:39:00.000,-684.809010,5059.540706,-4696.108284
2 Apr 2018 12:40:00.000,-619.626410,5361.855057,-4357.262653
2 Apr 2018 12:41:00.000,-549.253840,5640.667305,-3999.665749
2 Apr 2018 12:42:00.000,-474.201853,5894.730423,-3624.847536
2 Apr 2018 12:43:00.000,-395.011752,6122.906374,-3234.413630
2 Apr 2018 12:44:00.000,-312.252338,6324.171546,-2830.038622
2 Apr 2018 12:45:00.000,-226.516500,6497.621695,-2413.459058
2 Apr 2018 12:46:00.000,-138.417630,6642.476371,-1986.466075
2 Apr 2018 12:47:00.000,-48.585910,6758.082791,-1550.897748
2 Apr 2018 12:48:00.000,42.335523,6843.919122,-1108.631170
2 Apr 2018 12:49:00.000,133.694509,6899.597156,-661.574302
2 Apr 2018 12:50:00.000,224.833863,6924.864353,-211.657637
2 Apr 2018 12:51:00.000,315.095428,6919.605229,239.174282
2 Apr 2018 12:52:00.000,403.824140,6883.842084,688.971443
2 Apr 2018 12:53:00.000,490.372100,6817.735043,1135.786996
2 Apr 2018 12:54:00.000,574.102605,6721.581438,1577.685900
2 Apr 2018 12:55:00.000,654.394137,6595.814492,2012.753517
2 Apr 2018 12:56:00.000,730.644253,6441.001352,2439.104126
2 Apr 2018 12:57:00.000,802.273387,6257.840457,2854.889298
2 Apr 2018 12:58:00.000,868.728512,6047.158261,3258.306090
2 Apr 2018 12:59:00.000,929.486651,5809.905351,3647.605020
2 Apr 2018 13:00:00.000,984.058216,5547.151959,4021.097776
2 Apr 2018 13:01:00.000,1031.990155,5260.082922,4377.164623
2 Apr 2018 13:02:00.000,1072.868881,4949.992102,4714.261482
2 Apr 2018 13:03:00.000,1106.322979,4618.276316,5030.926634
2 Apr 2018 13:04:00.000,1132.025668,4266.428812,5325.787040
2 Apr 2018 13:05:00.000,1149.697003,3896.032315,5597.564240
2 Apr 2018 13:06:00.000,1159.105814,3508.751699,5845.079813
2 Apr 2018 13:07:00.000,1160.071366,3106.326319,6067.260390
2 Apr 2018 13:08:00.000,1152.464734,2690.562035,6263.142190
2 Apr 2018 13:09:00.000,1136.209890,2263.322982,6431.875087
2 Apr 2018 13:10:00.000,1111.284489,1826.523105,6572.726177
2 Apr 2018 13:11:00.000,1077.720354,1382.117516,6685.082863
2 Apr 2018 13:12:00.000,1035.603670,932.093695,6768.455422
2 Apr 2018 13:13:00.000,985.074860,478.462570,6822.479084
2 Apr 2018 13:14:00.000,926.328172,23.249524,6846.915593
2 Apr 2018 13:15:00.000,859.610949,-431.514655,6841.654256
2 Apr 2018 13:16:00.000,785.222614,-883.802835,6806.712483
2 Apr 2018 13:17:00.000,703.513348,-1331.600592,6742.235807
2 Apr 2018 13:18:00.000,614.882476,-1772.915204,6648.497389
2 Apr 2018 13:19:00.000,519.776570,-2205.784572,6525.897005
2 Apr 2018 13:20:00.000,418.687266,-2628.286026,6374.959505
2 Apr 2018 13:21:00.000,312.148809,-3038.544972,6196.332760
2 Apr 2018 13:22:00.000,200.735335,-3434.743373,5990.785081
2 Apr 2018 13:23:00.000,85.057895,-3815.127993,5759.202124
2 Apr 2018 13:24:00.000,-34.238755,-4178.018395,5502.583271
2 Apr 2018 13:25:00.000,-156.479600,-4521.814636,5222.037507
2 Apr 2018 13:26:00.000,-280.963019,-4845.004639,4918.778789
2 Apr 2018 13:27:00.000,-406.964630,-5146.171172,4594.120919
2 Apr 2018 13:28:00.000,-533.741312,-5423.998434,4249.471947
2 Apr 2018 13:29:00.000,-660.535381,-5677.278172,3886.328100
2 Apr 2018 13:30:00.000,-786.578892,-5904.915314,3506.267278
2 Apr 2018 13:31:00.000,-911.098046,-6105.933068,3110.942134
2 Apr 2018 13:32:00.000,-1033.317678,-6279.477461,2702.072763
2 Apr 2018 13:33:00.000,-1152.465792,-6424.821282,2281.439046
2 Apr 2018 13:34:00.000,-1267.778119,-6541.367389,1850.872680
2 Apr 2018 13:35:00.000,-1378.502669,-6628.651385,1412.248923
2 Apr 2018 13:36:00.000,-1483.904242,-6686.343603,967.478127
2 Apr 2018 13:37:00.000,-1583.268872,-6714.250419,518.497083
2 Apr 2018 13:38:00.000,-1675.908180,-6712.314868,67.260228
2 Apr 2018 13:39:00.000,-1761.163591,-6680.616549,-384.269215
2 Apr 2018 13:40:00.000,-1838.410408,-6619.370850,-834.128134
2 Apr 2018 13:41:00.000,-1907.061699,-6528.927470,-1280.362397
2 Apr 2018 13:42:00.000,-1966.571978,-6409.768264,-1721.035646
2 Apr 2018 13:43:00.000,-2016.440666,-6262.504442,-2154.237964
2 Apr 2018 13:44:00.000,-2056.215296,-6087.873120,-2578.094367
2 Apr 2018 13:45:00.000,-2085.494456,-5886.733276,-2990.773071
2 Apr 2018 13:46:00.000,-2103.930443,-5660.061130,-3390.493508
2 Apr 2018 13:47:00.000,-2111.231632,-5408.944991,-3775.534021
2 Apr 2018 13:48:00.000,-2107.164524,-5134.579609,-4144.239235
2 Apr 2018 13:49:00.000,-2091.555490,-4838.260069,-4495.027055
2 Apr 2018 13:50:00.000,-2064.292187,-4521.375280,-4826.395263
2 Apr 2018 13:51:00.000,-2025.324648,-4185.401094,-5136.927710
2 Apr 2018 13:52:00.000,-1974.666051,-3831.893102,-5425.300053
2 Apr 2018 13:53:00.000,-1912.393152,-3462.479156,-5690.285061
2 Apr 2018 13:54:00.000,-1838.646398,-3078.851643,-5930.757445
2 Apr 2018 13:55:00.000,-1753.629712,-2682.759578,-6145.698228
2 Apr 2018 13:56:00.000,-1657.609965,-2276.000530,-6334.198641
2 Apr 2018 13:57:00.000,-1550.916131,-1860.412435,-6495.463545
2 Apr 2018 13:58:00.000,-1433.938130,-1437.865316,-6628.814377
2 Apr 2018 13:59:00.000,-1307.125380,-1010.252967,-6733.691628
2 Apr 2018 14:00:00.000,-1170.985043,-579.484600,-6809.656847
2 Apr 2018 14:01:00.000,-1026.079989,-147.476510,-6856.394179
2 Apr 2018 14:02:00.000,-873.026486,283.856230,-6873.711446
2 Apr 2018 14:03:00.000,-712.491606,712.608011,-6861.540757
2 Apr 2018 14:04:00.000,-545.190377,1136.890852,-6819.938671
2 Apr 2018 14:05:00.000,-371.882681,1554.842450,-6749.085899
2 Apr 2018 14:06:00.000,-193.369901,1964.634104,-6649.286551
2 Apr 2018 14:07:00.000,-10.491336,2364.478490,-6520.966937
2 Apr 2018 14:08:00.000,175.879605,2752.637254,-6364.673908
2 Apr 2018 14:09:00.000,364.839427,3127.428416,-6181.072748
2 Apr 2018 14:10:00.000,555.458771,3487.233536,-5970.944615
2 Apr 2018 14:11:00.000,746.786814,3830.504654,-5735.183524
2 Apr 2018 14:12:00.000,937.855851,4155.770937,-5474.792888
2 Apr 2018 14:13:00.000,1127.686016,4461.645032,-5190.881597
2 Apr 2018 14:14:00.000,1315.290144,4746.829100,-4884.659665
2 Apr 2018 14:15:00.000,1499.678743,5010.120472,-4557.433428
2 Apr 2018 14:16:00.000,1679.865049,5250.416938,-4210.600309
2 Apr 2018 14:17:00.000,1854.870154,5466.721609,-3845.643168
2 Apr 2018 14:18:00.000,2023.728169,5658.147334,-3464.124239
2 Apr 2018 14:19:00.000,2185.491392,5823.920644,-3067.678675
2 Apr 2018 14:20:00.000,2339.235469,5963.385199,-2658.007729
2 Apr 2018 14:21:00.000,2484.064494,6076.004696,-2236.871582
2 Apr 2018 14:22:00.000,2619.116042,6161.365242,-1806.081864
2 Apr 2018 14:23:00.000,2743.566081,6219.177141,-1367.493877
2 Apr 2018 14:24:00.000,2856.633745,6249.276102,-922.998576
2 Apr 2018 14:25:00.000,2957.585943,6251.623838,-474.514341
2 Apr 2018 14:26:00.000,3045.741745,6226.308061,-23.978570
2 Apr 2018 14:27:00.000,3120.476557,6173.541853,426.660848
2 Apr 2018 14:28:00.000,3181.226017,6093.662424,875.454143
2 Apr 2018 14:29:00.000,3227.489612,5987.129253,1320.458304
2 Apr 2018 14:30:00.000,3258.833983,5854.521633,1759.745714
2 Apr 2018 14:31:00.000,3274.895894,5696.535618,2191.412715
2 Apr 2018 14:32:00.000,3275.384851,5513.980405,2613.588071
2 Apr 2018 14:33:00.000,3260.085344,5307.774167,3024.441274
2 Apr 2018 14:34:00.000,3228.858720,5078.939362,3422.190650
2 Apr 2018 14:35:00.000,3181.644646,4828.597556,3805.111231
2 Apr 2018 14:36:00.000,3118.462182,4557.963784,4171.542344
2 Apr 2018 14:37:00.000,3039.410441,4268.340494,4519.894884
2 Apr 2018 14:38:00.000,2944.668844,3961.111109,4848.658243
2 Apr 2018 14:39:00.000,2834.496959,3637.733238,5156.406854
2 Apr 2018 14:40:00.000,2709.233941,3299.731589,5441.806342
2 Apr 2018 14:41:00.000,2569.297566,2948.690620,5703.619245
2 Apr 2018 14:42:00.000,2415.182866,2586.246963,5940.710284
2 Apr 2018 14:43:00.000,2247.460386,2214.081667,6152.051184
2 Apr 2018 14:44:00.000,2066.774048,1833.912295,6336.725016
2 Apr 2018 14:45:00.000,1873.838658,1447.484917,6493.930055
2 Apr 2018 14:46:00.000,1669.437054,1056.566028,6622.983147
2 Apr 2018 14:47:00.000,1454.416903,662.934436,6723.322581
2 Apr 2018 14:48:00.000,1229.687175,268.373142,6794.510451
2 Apr 2018 14:49:00.000,996.214288,-125.338748,6836.234523
2 Apr 2018 14:50:00.000,755.017958,-516.434054,6848.309577
2 Apr 2018 14:51:00.000,507.166756,-903.165454,6830.678248
2 Apr 2018 14:52:00.000,253.773382,-1283.813313,6783.411352
2 Apr 2018 14:53:00.000,-4.010304,-1656.693349,6706.707685
2 Apr 2018 14:54:00.000,-264.998503,-2020.164136,6600.893316
2 Apr 2018 14:55:00.000,-527.976919,-2372.634401,6466.420351
2 Apr 2018 14:56:00.000,-791.708398,-2712.570087,6303.865183
2 Apr 2018 14:57:00.000,-1054.938754,-3038.501163,6113.926215
2 Apr 2018 14:58:00.000,-1316.402749,-3349.028146,5897.421062
2 Apr 2018 14:59:00.000,-1574.830203,-3642.828300,5655.283242
2 Apr 2018 15:00:00.000,-1828.952215,-3918.661501,5388.558342
2 Apr 2018 15:01:00.000,-2077.507456,-4175.375720,5098.399683
2 Apr 2018 15:02:00.000,-2319.248507,-4411.912104,4786.063480
2 Apr 2018 15:03:00.000,-2552.948204,-4627.309623,4452.903516
2 Apr 2018 15:04:00.000,-2777.405974,-4820.709262,4100.365348
2 Apr 2018 15:05:00.000,-2991.454091,-4991.357716,3729.980049
2 Apr 2018 15:06:00.000,-3193.963857,-5138.610582,3343.357528
2 Apr 2018 15:07:00.000,-3383.851627,-5261.935012,2942.179443
2 Apr 2018 15:08:00.000,-3560.084680,-5360.911805,2528.191744
2 Apr 2018 15:09:00.000,-3721.686865,-5435.236937,2103.196877
2 Apr 2018 15:10:00.000,-3867.744003,-5484.722495,1669.045693
2 Apr 2018 15:11:00.000,-3997.409007,-5509.297027,1227.629099
2 Apr 2018 15:12:00.000,-4109.906670,-5509.005283,780.869506
2 Apr 2018 15:13:00.000,-4204.538119,-5484.007361,330.712111
2 Apr 2018 15:14:00.000,-4280.684867,-5434.577263,-120.883929
2 Apr 2018 15:15:00.000,-4337.812467,-5361.100860,-571.954382
2 Apr 2018 15:16:00.000,-4375.473737,-5264.073293,-1020.538826
2 Apr 2018 15:17:00.000,-4393.311520,-5144.095825,-1464.689499
2 Apr 2018 15:18:00.000,-4391.060987,-5001.872162,-1902.480042
2 Apr 2018 15:19:00.000,-4368.551462,-4838.204286,-2332.014099
2 Apr 2018 15:20:00.000,-4325.707752,-4653.987817,-2751.433719
2 Apr 2018 15:21:00.000,-4262.550993,-4450.206946,-3158.927526
2 Apr 2018 15:22:00.000,-4179.199007,-4227.928979,-3552.738602
2 Apr 2018 15:23:00.000,-4075.866175,-3988.298524,-3931.172052
2 Apr 2018 15:24:00.000,-3952.862823,-3732.531370,-4292.602221
2 Apr 2018 15:25:00.000,-3810.594152,-3461.908100,-4635.479532
2 Apr 2018 15:26:00.000,-3649.558708,-3177.767464,-4958.336909
2 Apr 2018 15:27:00.000,-3470.346408,-2881.499582,-5259.795787
2 Apr 2018 15:28:00.000,-3273.636152,-2574.538987,-5538.571669
2 Apr 2018 15:29:00.000,-3060.193023,-2258.357573,-5793.479232
2 Apr 2018 15:30:00.000,-2830.865105,-1934.457469,-6023.436969
2 Apr 2018 15:31:00.000,-2586.579931,-1604.363874,-6227.471361
2 Apr 2018 15:32:00.000,-2328.340589,-1269.617906,-6404.720574
2 Apr 2018 15:33:00.000,-2057.221500,-931.769469,-6554.437684
2 Apr 2018 15:34:00.000,-1774.363882,-592.370184,-6675.993428
2 Apr 2018 15:35:00.000,-1480.970937,-252.966406,-6768.878481
2 Apr 2018 15:36:00.000,-1178.302755,84.907646,-6832.705271
2 Apr 2018 15:37:00.000,-867.670978,419.736633,-6867.209324
2 Apr 2018 15:38:00.000,-550.433221,750.030682,-6872.250147
2 Apr 2018 15:39:00.000,-227.987283,1074.331802,-6847.811655
2 Apr 2018 15:40:00.000,98.234851,1391.220107,-6794.002140
2 Apr 2018 15:41:00.000,426.773179,1699.319832,-6711.053783
2 Apr 2018 15:42:00.000,756.146023,1997.305128,-6599.321720
2 Apr 2018 15:43:00.000,1084.856509,2283.905612,-6459.282649
2 Apr 2018 15:44:00.000,1411.399182,2557.911659,-6291.532982
2 Apr 2018 15:45:00.000,1734.266715,2818.179420,-6096.786556
2 Apr 2018 15:46:00.000,2051.956711,3063.635556,-5875.871878
2 Apr 2018 15:47:00.000,2362.978554,3293.281647,-5629.728928
2 Apr 2018 15:48:00.000,2665.860300,3506.198297,-5359.405507
2 Apr 2018 15:49:00.000,2959.155574,3701.548875,-5066.053135
2 Apr 2018 15:50:00.000,3241.450433,3878.582904,-4750.922512
2 Apr 2018 15:51:00.000,3511.370184,4036.639075,-4415.358534
2 Apr 2018 15:52:00.000,3767.586106,4175.147852,-4060.794889
2 Apr 2018 15:53:00.000,4008.822051,4293.633672,-3688.748224
2 Apr 2018 15:54:00.000,4233.860880,4391.716714,-3300.811925
2 Apr 2018 15:55:00.000,4441.550704,4469.114225,-2898.649507
2 Apr 2018 15:56:00.000,4630.810891,4525.641387,-2483.987641
2 Apr 2018 15:57:00.000,4800.637796,4561.211716,-2058.608857
2 Apr 2018 15:58:00.000,4950.110182,4575.836999,-1624.343927
2 Apr 2018 15:59:00.000,5078.394291,4569.626732,-1183.063995
2 Apr 2018 16:00:00.000,5184.748536,4542.787094,-736.672457
2 Apr 2018 16:01:00.000,5268.527774,4495.619435,-287.096655
2 Apr 2018 16:02:00.000,5329.187134,4428.518287,163.720581
2 Apr 2018 16:03:00.000,5366.285372,4341.968914,613.829507
2 Apr 2018 16:04:00.000,5379.487723,4236.544409,1061.282090
2 Apr 2018 16:05:00.000,5368.568238,4112.902349,1504.140653
2 Apr 2018 16:06:00.000,5333.411584,3971.781043,1940.486487
2 Apr 2018 16:07:00.000,5274.014296,3813.995375,2368.428381
2 Apr 2018 16:08:00.000,5190.485469,3640.432290,2786.111022
2 Apr 2018 16:09:00.000,5083.046892,3452.045927,3191.723227
2 Apr 2018 16:10:00.000,4952.032621,3249.852463,3583.505959
2 Apr 2018 16:11:00.000,4797.887994,3034.924662,3959.760081
2 Apr 2018 16:12:00.000,4621.168097,2808.386200,4318.853821
2 Apr 2018 16:13:00.000,4422.535695,2571.405771,4659.229907
2 Apr 2018 16:14:00.000,4202.758635,2325.191034,4979.412338
2 Apr 2018 16:15:00.000,3962.706750,2070.982420,5278.012771
2 Apr 2018 16:16:00.000,3703.348267,1810.046843,5553.736489
2 Apr 2018 16:17:00.000,3425.745759,1543.671348,5805.387944
2 Apr 2018 16:18:00.000,3131.051650,1273.156727,6031.875840
2 Apr 2018 16:19:00.000,2820.503296,999.811143,6232.217755
2 Apr 2018 16:20:00.000,2495.417684,724.943782,6405.544282
2 Apr 2018 16:21:00.000,2157.185747,449.858573,6551.102686
2 Apr 2018 16:22:00.000,1807.266343,175.847998,6668.260065
2 Apr 2018 16:23:00.000,1447.179918,-95.812980,6756.506010
2 Apr 2018 16:24:00.000,1078.501859,-363.872847,6815.454759
2 Apr 2018 16:25:00.000,702.855600,-627.109304,6844.846849
2 Apr 2018 16:26:00.000,321.905464,-884.334844,6844.550247
2 Apr 2018 16:27:00.000,-62.650700,-1134.402118,6814.560978
